id,event_type,event_properties,session_id,timestamp
1367,mousemove,"{"x": 172, "y": 252, "timestamp": "2024-06-12T23:56:44.035Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1368,mousemove,"{"x": 169, "y": 261, "timestamp": "2024-06-12T23:56:44.044Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1369,mousemove,"{"x": 163, "y": 270, "timestamp": "2024-06-12T23:56:44.050Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1370,mousemove,"{"x": 160, "y": 280, "timestamp": "2024-06-12T23:56:44.057Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1371,mousemove,"{"x": 156, "y": 289, "timestamp": "2024-06-12T23:56:44.064Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1372,mousemove,"{"x": 152, "y": 299, "timestamp": "2024-06-12T23:56:44.071Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1373,mousemove,"{"x": 149, "y": 305, "timestamp": "2024-06-12T23:56:44.080Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1374,mousemove,"{"x": 144, "y": 315, "timestamp": "2024-06-12T23:56:44.086Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1375,mousemove,"{"x": 142, "y": 319, "timestamp": "2024-06-12T23:56:44.104Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1376,mousemove,"{"x": 136, "y": 331, "timestamp": "2024-06-12T23:56:44.110Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1377,mousemove,"{"x": 133, "y": 337, "timestamp": "2024-06-12T23:56:44.119Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1378,mousemove,"{"x": 131, "y": 341, "timestamp": "2024-06-12T23:56:44.131Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1379,mousemove,"{"x": 128, "y": 345, "timestamp": "2024-06-12T23:56:44.138Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1380,mousemove,"{"x": 124, "y": 350, "timestamp": "2024-06-12T23:56:44.148Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1381,mousemove,"{"x": 123, "y": 352, "timestamp": "2024-06-12T23:56:44.155Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1382,mousemove,"{"x": 122, "y": 354, "timestamp": "2024-06-12T23:56:44.163Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1383,mousemove,"{"x": 121, "y": 354, "timestamp": "2024-06-12T23:56:44.168Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1384,mousemove,"{"x": 120, "y": 356, "timestamp": "2024-06-12T23:56:44.174Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1385,mousemove,"{"x": 120, "y": 357, "timestamp": "2024-06-12T23:56:44.183Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1386,mousemove,"{"x": 118, "y": 358, "timestamp": "2024-06-12T23:56:44.190Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1387,mousemove,"{"x": 116, "y": 361, "timestamp": "2024-06-12T23:56:44.198Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1388,mousemove,"{"x": 114, "y": 363, "timestamp": "2024-06-12T23:56:44.206Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1389,mousemove,"{"x": 113, "y": 364, "timestamp": "2024-06-12T23:56:44.215Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1390,mousemove,"{"x": 111, "y": 366, "timestamp": "2024-06-12T23:56:44.222Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1391,mousemove,"{"x": 111, "y": 367, "timestamp": "2024-06-12T23:56:44.231Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1392,mousemove,"{"x": 110, "y": 369, "timestamp": "2024-06-12T23:56:44.239Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1393,mousemove,"{"x": 109, "y": 369, "timestamp": "2024-06-12T23:56:44.248Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1394,mousemove,"{"x": 109, "y": 369, "timestamp": "2024-06-12T23:56:44.255Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1395,mousemove,"{"x": 109, "y": 371, "timestamp": "2024-06-12T23:56:44.263Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1396,mousemove,"{"x": 108, "y": 372, "timestamp": "2024-06-12T23:56:44.271Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1397,mousemove,"{"x": 108, "y": 373, "timestamp": "2024-06-12T23:56:44.278Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1398,mousemove,"{"x": 107, "y": 374, "timestamp": "2024-06-12T23:56:44.287Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1399,mousemove,"{"x": 107, "y": 375, "timestamp": "2024-06-12T23:56:44.295Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1400,mousemove,"{"x": 104, "y": 378, "timestamp": "2024-06-12T23:56:44.302Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1401,mousemove,"{"x": 103, "y": 380, "timestamp": "2024-06-12T23:56:44.311Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1402,mousemove,"{"x": 103, "y": 381, "timestamp": "2024-06-12T23:56:44.318Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1403,mousemove,"{"x": 103, "y": 383, "timestamp": "2024-06-12T23:56:44.327Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1404,mousemove,"{"x": 101, "y": 386, "timestamp": "2024-06-12T23:56:44.335Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1405,mousemove,"{"x": 100, "y": 388, "timestamp": "2024-06-12T23:56:44.343Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1406,mousemove,"{"x": 100, "y": 390, "timestamp": "2024-06-12T23:56:44.350Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1407,mousemove,"{"x": 100, "y": 394, "timestamp": "2024-06-12T23:56:44.358Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1408,mousemove,"{"x": 100, "y": 395, "timestamp": "2024-06-12T23:56:44.366Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1409,mousemove,"{"x": 100, "y": 396, "timestamp": "2024-06-12T23:56:44.374Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1410,mousemove,"{"x": 100, "y": 397, "timestamp": "2024-06-12T23:56:44.383Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1411,mousemove,"{"x": 100, "y": 401, "timestamp": "2024-06-12T23:56:44.390Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1412,mousemove,"{"x": 99, "y": 401, "timestamp": "2024-06-12T23:56:44.399Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1413,mousemove,"{"x": 99, "y": 402, "timestamp": "2024-06-12T23:56:44.407Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1414,mousemove,"{"x": 99, "y": 404, "timestamp": "2024-06-12T23:56:44.414Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1415,mousemove,"{"x": 99, "y": 406, "timestamp": "2024-06-12T23:56:44.422Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1416,mousemove,"{"x": 98, "y": 408, "timestamp": "2024-06-12T23:56:44.430Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1417,mousemove,"{"x": 98, "y": 411, "timestamp": "2024-06-12T23:56:44.438Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1418,mousemove,"{"x": 98, "y": 417, "timestamp": "2024-06-12T23:56:44.447Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1419,mousemove,"{"x": 98, "y": 421, "timestamp": "2024-06-12T23:56:44.454Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1420,mousemove,"{"x": 98, "y": 442, "timestamp": "2024-06-12T23:56:44.487Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1421,mousemove,"{"x": 99, "y": 446, "timestamp": "2024-06-12T23:56:44.507Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1422,mousemove,"{"x": 102, "y": 453, "timestamp": "2024-06-12T23:56:44.523Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1423,mousemove,"{"x": 113, "y": 475, "timestamp": "2024-06-12T23:56:44.569Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1424,mousemove,"{"x": 118, "y": 485, "timestamp": "2024-06-12T23:56:44.583Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1425,mousemove,"{"x": 124, "y": 494, "timestamp": "2024-06-12T23:56:44.597Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1426,mousemove,"{"x": 126, "y": 498, "timestamp": "2024-06-12T23:56:44.605Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1427,mousemove,"{"x": 133, "y": 506, "timestamp": "2024-06-12T23:56:44.611Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1428,mousemove,"{"x": 139, "y": 514, "timestamp": "2024-06-12T23:56:44.617Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1429,mousemove,"{"x": 146, "y": 523, "timestamp": "2024-06-12T23:56:44.626Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1430,mousemove,"{"x": 151, "y": 529, "timestamp": "2024-06-12T23:56:44.634Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1431,mousemove,"{"x": 156, "y": 536, "timestamp": "2024-06-12T23:56:44.641Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1432,mousemove,"{"x": 165, "y": 545, "timestamp": "2024-06-12T23:56:44.647Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1433,mousemove,"{"x": 166, "y": 547, "timestamp": "2024-06-12T23:56:44.654Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1434,mousemove,"{"x": 173, "y": 555, "timestamp": "2024-06-12T23:56:44.664Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1435,mousemove,"{"x": 177, "y": 560, "timestamp": "2024-06-12T23:56:44.670Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1436,mousemove,"{"x": 178, "y": 561, "timestamp": "2024-06-12T23:56:44.678Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1437,mousemove,"{"x": 181, "y": 567, "timestamp": "2024-06-12T23:56:44.686Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1438,mousemove,"{"x": 185, "y": 573, "timestamp": "2024-06-12T23:56:44.695Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1439,mousemove,"{"x": 185, "y": 574, "timestamp": "2024-06-12T23:56:44.706Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1440,mousemove,"{"x": 187, "y": 578, "timestamp": "2024-06-12T23:56:44.713Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1441,mousemove,"{"x": 188, "y": 579, "timestamp": "2024-06-12T23:56:44.725Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1442,mousemove,"{"x": 190, "y": 583, "timestamp": "2024-06-12T23:56:44.738Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1443,mousemove,"{"x": 191, "y": 587, "timestamp": "2024-06-12T23:56:44.746Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1444,mousemove,"{"x": 191, "y": 588, "timestamp": "2024-06-12T23:56:44.753Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1445,mousemove,"{"x": 191, "y": 589, "timestamp": "2024-06-12T23:56:44.760Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1446,mousemove,"{"x": 192, "y": 591, "timestamp": "2024-06-12T23:56:44.765Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1447,mousemove,"{"x": 192, "y": 592, "timestamp": "2024-06-12T23:56:44.774Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1448,mousemove,"{"x": 193, "y": 592, "timestamp": "2024-06-12T23:56:44.782Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1449,mousemove,"{"x": 193, "y": 593, "timestamp": "2024-06-12T23:56:44.790Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1450,mousemove,"{"x": 193, "y": 595, "timestamp": "2024-06-12T23:56:44.798Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1451,mousemove,"{"x": 193, "y": 596, "timestamp": "2024-06-12T23:56:44.815Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1452,mousemove,"{"x": 193, "y": 597, "timestamp": "2024-06-12T23:56:44.822Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1453,mousemove,"{"x": 193, "y": 597, "timestamp": "2024-06-12T23:56:44.830Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1454,mousemove,"{"x": 193, "y": 599, "timestamp": "2024-06-12T23:56:44.838Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1455,mousemove,"{"x": 194, "y": 601, "timestamp": "2024-06-12T23:56:44.846Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1456,mousemove,"{"x": 194, "y": 602, "timestamp": "2024-06-12T23:56:44.854Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1457,mousemove,"{"x": 194, "y": 604, "timestamp": "2024-06-12T23:56:44.862Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1458,mousemove,"{"x": 194, "y": 605, "timestamp": "2024-06-12T23:56:44.870Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1459,mousemove,"{"x": 194, "y": 606, "timestamp": "2024-06-12T23:56:44.879Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1460,mousemove,"{"x": 194, "y": 608, "timestamp": "2024-06-12T23:56:44.886Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1461,mousemove,"{"x": 194, "y": 612, "timestamp": "2024-06-12T23:56:44.896Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1462,mousemove,"{"x": 194, "y": 613, "timestamp": "2024-06-12T23:56:44.903Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1463,mousemove,"{"x": 194, "y": 616, "timestamp": "2024-06-12T23:56:44.912Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1464,mousemove,"{"x": 194, "y": 617, "timestamp": "2024-06-12T23:56:44.921Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1465,mousemove,"{"x": 194, "y": 621, "timestamp": "2024-06-12T23:56:44.927Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1466,mousemove,"{"x": 194, "y": 623, "timestamp": "2024-06-12T23:56:44.935Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1467,mousemove,"{"x": 195, "y": 627, "timestamp": "2024-06-12T23:56:44.947Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1468,mousemove,"{"x": 195, "y": 628, "timestamp": "2024-06-12T23:56:44.952Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1469,mousemove,"{"x": 195, "y": 630, "timestamp": "2024-06-12T23:56:44.959Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1470,mousemove,"{"x": 196, "y": 632, "timestamp": "2024-06-12T23:56:44.967Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1471,mousemove,"{"x": 196, "y": 634, "timestamp": "2024-06-12T23:56:44.975Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1472,mousemove,"{"x": 196, "y": 634, "timestamp": "2024-06-12T23:56:44.983Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1473,mousemove,"{"x": 196, "y": 636, "timestamp": "2024-06-12T23:56:44.997Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:44"
1474,mousemove,"{"x": 196, "y": 637, "timestamp": "2024-06-12T23:56:45.003Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1475,mousemove,"{"x": 196, "y": 637, "timestamp": "2024-06-12T23:56:45.009Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1476,mousemove,"{"x": 196, "y": 639, "timestamp": "2024-06-12T23:56:45.014Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1477,mousemove,"{"x": 197, "y": 639, "timestamp": "2024-06-12T23:56:45.023Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1478,mousemove,"{"x": 197, "y": 643, "timestamp": "2024-06-12T23:56:45.030Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1479,mousemove,"{"x": 200, "y": 648, "timestamp": "2024-06-12T23:56:45.040Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1480,mousemove,"{"x": 201, "y": 650, "timestamp": "2024-06-12T23:56:45.047Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1481,mousemove,"{"x": 202, "y": 653, "timestamp": "2024-06-12T23:56:45.056Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1482,mousemove,"{"x": 205, "y": 658, "timestamp": "2024-06-12T23:56:45.063Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1483,mousemove,"{"x": 207, "y": 662, "timestamp": "2024-06-12T23:56:45.070Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1484,mousemove,"{"x": 211, "y": 667, "timestamp": "2024-06-12T23:56:45.080Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1485,mousemove,"{"x": 215, "y": 671, "timestamp": "2024-06-12T23:56:45.099Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1486,mousemove,"{"x": 215, "y": 672, "timestamp": "2024-06-12T23:56:45.107Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1487,mousemove,"{"x": 216, "y": 673, "timestamp": "2024-06-12T23:56:45.115Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1488,mousemove,"{"x": 217, "y": 674, "timestamp": "2024-06-12T23:56:45.123Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1489,mousemove,"{"x": 219, "y": 675, "timestamp": "2024-06-12T23:56:45.136Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1490,mousemove,"{"x": 220, "y": 676, "timestamp": "2024-06-12T23:56:45.158Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1491,mousemove,"{"x": 222, "y": 676, "timestamp": "2024-06-12T23:56:45.262Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1492,mousemove,"{"x": 222, "y": 676, "timestamp": "2024-06-12T23:56:45.270Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1493,mousemove,"{"x": 222, "y": 675, "timestamp": "2024-06-12T23:56:45.289Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1494,mousemove,"{"x": 224, "y": 675, "timestamp": "2024-06-12T23:56:45.296Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1495,mousemove,"{"x": 225, "y": 674, "timestamp": "2024-06-12T23:56:45.303Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1496,mousemove,"{"x": 225, "y": 674, "timestamp": "2024-06-12T23:56:45.308Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1497,mousemove,"{"x": 225, "y": 673, "timestamp": "2024-06-12T23:56:45.319Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1498,mousemove,"{"x": 226, "y": 673, "timestamp": "2024-06-12T23:56:45.325Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1499,mousemove,"{"x": 227, "y": 673, "timestamp": "2024-06-12T23:56:45.337Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1500,mousemove,"{"x": 227, "y": 672, "timestamp": "2024-06-12T23:56:45.376Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1501,mousemove,"{"x": 228, "y": 671, "timestamp": "2024-06-12T23:56:45.419Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1502,mousemove,"{"x": 228, "y": 671, "timestamp": "2024-06-12T23:56:45.863Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1503,mousemove,"{"x": 228, "y": 667, "timestamp": "2024-06-12T23:56:45.872Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1504,mousemove,"{"x": 229, "y": 663, "timestamp": "2024-06-12T23:56:45.882Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1505,mousemove,"{"x": 235, "y": 660, "timestamp": "2024-06-12T23:56:45.889Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1506,mousemove,"{"x": 247, "y": 654, "timestamp": "2024-06-12T23:56:45.896Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1507,mousemove,"{"x": 263, "y": 648, "timestamp": "2024-06-12T23:56:45.902Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1508,mousemove,"{"x": 282, "y": 644, "timestamp": "2024-06-12T23:56:45.911Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1509,mousemove,"{"x": 310, "y": 636, "timestamp": "2024-06-12T23:56:45.921Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1510,mousemove,"{"x": 336, "y": 631, "timestamp": "2024-06-12T23:56:45.928Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1511,mousemove,"{"x": 368, "y": 623, "timestamp": "2024-06-12T23:56:45.934Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1512,mousemove,"{"x": 398, "y": 620, "timestamp": "2024-06-12T23:56:45.944Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1513,mousemove,"{"x": 436, "y": 615, "timestamp": "2024-06-12T23:56:45.951Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1514,mousemove,"{"x": 477, "y": 605, "timestamp": "2024-06-12T23:56:45.962Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1515,mousemove,"{"x": 559, "y": 584, "timestamp": "2024-06-12T23:56:45.991Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:45"
1516,mousemove,"{"x": 585, "y": 923, "timestamp": "2024-06-12T23:56:59.928Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:59"
1517,mousemove,"{"x": 509, "y": 901, "timestamp": "2024-06-12T23:56:59.943Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:59"
1518,mousemove,"{"x": 553, "y": 914, "timestamp": "2024-06-12T23:56:59.934Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:59"
1519,mousemove,"{"x": 464, "y": 889, "timestamp": "2024-06-12T23:56:59.952Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:59"
1520,mousemove,"{"x": 423, "y": 870, "timestamp": "2024-06-12T23:56:59.958Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:59"
1521,mousemove,"{"x": 378, "y": 852, "timestamp": "2024-06-12T23:56:59.967Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:59"
1522,mousemove,"{"x": 340, "y": 832, "timestamp": "2024-06-12T23:56:59.975Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:59"
1523,mousemove,"{"x": 312, "y": 816, "timestamp": "2024-06-12T23:56:59.985Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:59"
1524,mousemove,"{"x": 286, "y": 800, "timestamp": "2024-06-12T23:56:59.995Z"}",0a5zqbgyzwk7,"2024-06-12 18:56:59"
1525,mousemove,"{"x": 263, "y": 784, "timestamp": "2024-06-12T23:57:00.001Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1526,mousemove,"{"x": 247, "y": 773, "timestamp": "2024-06-12T23:57:00.012Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1527,mousemove,"{"x": 227, "y": 755, "timestamp": "2024-06-12T23:57:00.027Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1528,mousemove,"{"x": 225, "y": 747, "timestamp": "2024-06-12T23:57:00.035Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1529,mousemove,"{"x": 223, "y": 741, "timestamp": "2024-06-12T23:57:00.042Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1530,mousemove,"{"x": 221, "y": 733, "timestamp": "2024-06-12T23:57:00.050Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1531,mousemove,"{"x": 221, "y": 730, "timestamp": "2024-06-12T23:57:00.057Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
1532,mousemove,"{"x": 221, "y": 724, "timestamp": "2024-06-12T23:57:00.064Z"}",0a5zqbgyzwk7,"2024-06-12 18:57:00"
